timestamp,block,pool,input_usd,sell_input,sell_output,sell_price,sell_ok,buy_input,buy_output,buy_price,buy_ok
2026-04-16T08:30:43+00:00,85604100,V3_POL-USDT_0.05%,6000,69044879171461446631424,5997198707,0.0868594279,True,6000000000,68851001028336245834607,0.0871447025,True
2026-04-16T08:30:56+00:00,85604106,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955907392,0.0862613921,True,6000000000,68313582991101875807588,0.0878302636,True
2026-04-16T08:30:56+00:00,85604106,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,6001498273,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:30:56+00:00,85604106,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996593874,0.0868506679,True,6000000000,68857888233007922327836,0.0871359862,True
2026-04-16T08:31:08+00:00,85604112,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955907392,0.0862613921,True,6000000000,68313582991101875807588,0.0878302636,True
2026-04-16T08:31:08+00:00,85604112,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,6003901035,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:31:08+00:00,85604112,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996598417,0.0868507337,True,6000000000,68857836472584471724416,0.0871360517,True
2026-04-16T08:31:20+00:00,85604118,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955907392,0.0862613921,True,6000000000,68313582991101875807588,0.0878302636,True
2026-04-16T08:31:20+00:00,85604118,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5993399999,0.08680441,True,6000000000,68889655172413796807742,0.0870958054,True
2026-04-16T08:31:20+00:00,85604118,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996649604,0.0868514751,True,6000000000,68857253358816341879113,0.0871367896,True
2026-04-16T08:31:32+00:00,85604124,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955907392,0.0862613921,True,6000000000,68313582991101875807588,0.0878302636,True
2026-04-16T08:31:32+00:00,85604124,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5995799999,0.08683917,True,6000000000,68917241379310348533363,0.0870609427,True
2026-04-16T08:31:32+00:00,85604124,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996615057,0.0868509747,True,6000000000,68857646911226349657991,0.0871362916,True
2026-04-16T08:31:44+00:00,85604131,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955916159,0.086261519,True,6000000000,68313474758607434119177,0.0878304027,True
2026-04-16T08:31:44+00:00,85604131,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5996999999,0.08685655,True,6000000000,68931034482758624396174,0.0870435218,True
2026-04-16T08:31:44+00:00,85604131,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996648912,0.0868514651,True,6000000000,68857261251592466101199,0.0871367796,True
2026-04-16T08:31:56+00:00,85604136,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955916159,0.086261519,True,6000000000,68313474758607434119177,0.0878304027,True
2026-04-16T08:31:56+00:00,85604136,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5990999999,0.08676965,True,6000000000,68862068965517245082121,0.087130696,True
2026-04-16T08:31:56+00:00,85604136,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996693565,0.0868521118,True,6000000000,68856752619630478198725,0.0871374233,True
2026-04-16T08:32:08+00:00,85604142,V3_POL-USDC_0.05%,6000,69044879171461446631424,5955916159,0.086261519,True,6000000000,68313474758607434119177,0.0878304027,True
2026-04-16T08:32:08+00:00,85604142,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5993399999,0.08680441,True,6000000000,68889655172413796807742,0.0870958054,True
2026-04-16T08:32:08+00:00,85604142,V3_POL-USDT_0.05%,6000,69044879171461446631424,5995628339,0.0868366838,True,6000000000,68868895610139932699360,0.0871220592,True
2026-04-16T08:32:21+00:00,85604149,V3_POL-USDC_0.05%,6000,69044879171461446631424,5953934555,0.0862328188,True,6000000000,68337888638256906928788,0.0877990251,True
2026-04-16T08:32:21+00:00,85604149,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5994599999,0.08682179,True,6000000000,68903448275862072670553,0.0870783705,True
2026-04-16T08:32:21+00:00,85604149,V3_POL-USDT_0.05%,6000,69044879171461446631424,5995488613,0.0868346601,True,6000000000,68870489827720843692851,0.0871200425,True
2026-04-16T08:32:33+00:00,85604155,V3_POL-USDC_0.05%,6000,69044879171461446631424,5953968721,0.0862333136,True,6000000000,68337468551072853389999,0.0877995648,True
2026-04-16T08:32:33+00:00,85604155,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5996999999,0.08685655,True,6000000000,68931034482758624396174,0.0870435218,True
2026-04-16T08:32:33+00:00,85604155,V3_POL-USDT_0.05%,6000,69044879171461446631424,5995488613,0.0868346601,True,6000000000,68870489827720843692851,0.0871200425,True
2026-04-16T08:32:45+00:00,85604161,V3_POL-USDC_0.05%,6000,69044879171461446631424,5954019772,0.086234053,True,6000000000,68336840801593334176991,0.0878003714,True
2026-04-16T08:32:45+00:00,85604161,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5989799999,0.08675227,True,6000000000,68848275862068969219310,0.0871481519,True
2026-04-16T08:32:45+00:00,85604161,V3_POL-USDT_0.05%,6000,69044879171461446631424,5995645008,0.0868369252,True,6000000000,68868705434903635517447,0.0871222998,True
2026-04-16T08:32:57+00:00,85604167,V3_POL-USDC_0.05%,6000,69044879171461446631424,5954383968,0.0862393278,True,6000000000,68332360502830785075454,0.0878061281,True
2026-04-16T08:32:57+00:00,85604167,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5992199999,0.08678703,True,6000000000,68875862068965520944932,0.0871132472,True
2026-04-16T08:32:57+00:00,85604167,V3_POL-USDT_0.05%,6000,69044879171461446631424,5995777275,0.0868388409,True,6000000000,68867196652851110851021,0.0871242085,True
2026-04-16T08:33:09+00:00,85604173,V3_POL-USDC_0.05%,6000,69044879171461446631424,5954895453,0.0862467358,True,6000000000,68326062583944329774250,0.0878142216,True
2026-04-16T08:33:09+00:00,85604173,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,6003901035,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:33:09+00:00,85604173,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996099383,0.0868435061,True,6000000000,68863523584499775273274,0.0871288556,True
2026-04-16T08:33:22+00:00,85604179,V3_POL-USDC_0.05%,6000,69044879171461446631424,5954945316,0.086247458,True,6000000000,68325448257671498860558,0.0878150111,True
2026-04-16T08:33:22+00:00,85604179,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5996692750,0.0868521,True,6000000000,68769230769230777246945,0.0872483221,True
2026-04-16T08:33:22+00:00,85604179,V3_POL-USDT_0.05%,6000,69044879171461446631424,5996622334,0.0868510801,True,6000000000,68857564012234278027302,0.0871363965,True
2026-04-16T08:33:34+00:00,85604185,V3_POL-USDC_0.05%,6000,69044879171461446631424,5956583264,0.0862711809,True,6000000000,68305233685945412160889,0.0878409995,True
2026-04-16T08:33:34+00:00,85604185,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,5999095512,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:33:34+00:00,85604185,V3_POL-USDT_0.05%,6000,69044879171461446631424,5997678242,0.0868663732,True,6000000000,68845545005638661221222,0.0871516087,True
2026-04-16T08:33:46+00:00,85604191,V3_POL-USDC_0.05%,6000,69044879171461446631424,5956583264,0.0862711809,True,6000000000,68305233685945412160889,0.0878409995,True
2026-04-16T08:33:46+00:00,85604191,V4_HyFiHook_POL-USDC,6000,69044879171461446631424,6001498273,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:33:46+00:00,85604191,V3_POL-USDT_0.05%,6000,69044879171461446631424,5998469023,0.0868778263,True,6000000000,68836556205638666716107,0.0871629891,True
2026-04-16T08:33:58+00:00,85604197,V3_POL-USDC_0.05%,6000,68886337543053963689984,5943047987,0.0862732466,True,6000000000,68304846400017363461973,0.0878414976,True
2026-04-16T08:33:58+00:00,85604197,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5988916188,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:33:58+00:00,85604197,V3_POL-USDT_0.05%,6000,68886337543053963689984,5984510366,0.0868751421,True,6000000000,68838840718571891783923,0.0871600965,True
2026-04-16T08:34:10+00:00,85604203,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946146286,0.0863182236,True,6000000000,68266351486595290418428,0.0878910308,True
2026-04-16T08:34:10+00:00,85604203,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5993399999,0.08700419,True,6000000000,68731651376146791360147,0.0872960256,True
2026-04-16T08:34:10+00:00,85604203,V3_POL-USDT_0.05%,6000,68886337543053963689984,5990007440,0.0869549413,True,6000000000,68776270381026179523432,0.0872393918,True
2026-04-16T08:34:22+00:00,85604210,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946133884,0.0863180435,True,6000000000,68266506002153597806038,0.0878908318,True
2026-04-16T08:34:22+00:00,85604210,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5986518943,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:34:22+00:00,85604210,V3_POL-USDT_0.05%,6000,68886337543053963689984,5990007440,0.0869549413,True,6000000000,68776270381026179523432,0.0872393918,True
2026-04-16T08:34:34+00:00,85604215,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946133884,0.0863180435,True,6000000000,68266506002153597806038,0.0878908318,True
2026-04-16T08:34:34+00:00,85604215,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5993399999,0.08700419,True,6000000000,68731651376146791360147,0.0872960256,True
2026-04-16T08:34:34+00:00,85604215,V3_POL-USDT_0.05%,6000,68886337543053963689984,5990007440,0.0869549413,True,6000000000,68776270381026179523432,0.0872393918,True
2026-04-16T08:34:47+00:00,85604222,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946133884,0.0863180435,True,6000000000,68266506002153597806038,0.0878908318,True
2026-04-16T08:34:47+00:00,85604222,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5994599999,0.08702161,True,6000000000,68745412844036699617502,0.0872785507,True
2026-04-16T08:34:47+00:00,85604222,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989966543,0.0869543476,True,6000000000,68776736279554321624400,0.0872388009,True
2026-04-16T08:34:59+00:00,85604228,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946188486,0.0863188362,True,6000000000,68265825675282809773110,0.0878917078,True
2026-04-16T08:34:59+00:00,85604228,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5986518943,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:34:59+00:00,85604228,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989966543,0.0869543476,True,6000000000,68776736279554321624400,0.0872388009,True
2026-04-16T08:35:11+00:00,85604234,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946188486,0.0863188362,True,6000000000,68265825675282809773110,0.0878917078,True
2026-04-16T08:35:11+00:00,85604234,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5988916188,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:35:11+00:00,85604234,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989426894,0.0869465137,True,6000000000,68782882799544753870532,0.0872310051,True
2026-04-16T08:35:23+00:00,85604240,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946194874,0.0863189289,True,6000000000,68265746077765676836283,0.0878918102,True
2026-04-16T08:35:23+00:00,85604240,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5981724454,0.0868347,True,6000000000,68755453501722166453146,0.087265805,True
2026-04-16T08:35:23+00:00,85604240,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989426894,0.0869465137,True,6000000000,68782882799544753870532,0.0872310051,True
2026-04-16T08:35:35+00:00,85604246,V3_POL-USDC_0.05%,6000,68886337543053963689984,5948939317,0.0863587691,True,6000000000,68231465734667034030988,0.0879359682,True
2026-04-16T08:35:35+00:00,85604246,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5984121699,0.0868695,True,6000000000,68783008036739388040743,0.0872308463,True
2026-04-16T08:35:35+00:00,85604246,V3_POL-USDT_0.05%,6000,68886337543053963689984,5990090958,0.0869561537,True,6000000000,68775318985651296376463,0.0872405986,True
2026-04-16T08:35:48+00:00,85604252,V3_POL-USDC_0.05%,6000,68886337543053963689984,5948551833,0.0863531441,True,6000000000,68236315786355538144536,0.0879297179,True
2026-04-16T08:35:48+00:00,85604252,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5986518943,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:35:48+00:00,85604252,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989701623,0.0869505019,True,6000000000,68779753781931584944106,0.0872349735,True
2026-04-16T08:36:00+00:00,85604258,V3_POL-USDC_0.05%,6000,68886337543053963689984,5945204663,0.0863045544,True,6000000000,68278073448695425741848,0.0878759417,True
2026-04-16T08:36:00+00:00,85604258,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5988916188,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:36:00+00:00,85604258,V3_POL-USDT_0.05%,6000,68886337543053963689984,5986747078,0.0869076117,True,6000000000,68813390649033725605971,0.0871923319,True
2026-04-16T08:36:13+00:00,85604264,V3_POL-USDC_0.05%,6000,68886337543053963689984,5940317666,0.0862336115,True,6000000000,68338582627452437433682,0.0877981335,True
2026-04-16T08:36:13+00:00,85604264,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5979637887,0.08680441,True,6000000000,68889655172413796807742,0.0870958054,True
2026-04-16T08:36:13+00:00,85604264,V3_POL-USDT_0.05%,6000,68886337543053963689984,5982315747,0.0868432836,True,6000000000,68863878022260672176718,0.0871284071,True
2026-04-16T08:36:25+00:00,85604270,V3_POL-USDC_0.05%,6000,68965517241379320758272,5947352299,0.0862366083,True,6000000000,68335355426012722573979,0.0878022798,True
2026-04-16T08:36:25+00:00,85604270,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5994600000,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:36:25+00:00,85604270,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989181672,0.0868431342,True,6000000000,68863906020989368871641,0.0871283717,True
2026-04-16T08:36:37+00:00,85604277,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948072307,0.0862470485,True,6000000000,68326482488326196173370,0.0878136819,True
2026-04-16T08:36:37+00:00,85604277,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5995800000,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:36:37+00:00,85604277,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989181672,0.0868431342,True,6000000000,68863906020989368871641,0.0871283717,True
2026-04-16T08:36:49+00:00,85604283,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948072307,0.0862470485,True,6000000000,68326482488326196173370,0.0878136819,True
2026-04-16T08:36:49+00:00,85604283,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5997000000,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:36:49+00:00,85604283,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989748337,0.0868513509,True,6000000000,68857440758957848202006,0.0871365525,True
2026-04-16T08:37:01+00:00,85604289,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948644692,0.086255348,True,6000000000,68319419361903923096183,0.0878227604,True
2026-04-16T08:37:01+00:00,85604289,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5989800000,0.0868521,True,6000000000,68769230769230777246945,0.0872483221,True
2026-04-16T08:37:01+00:00,85604289,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989759703,0.0868515157,True,6000000000,68857311128374372465317,0.0871367165,True
2026-04-16T08:37:13+00:00,85604295,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948667154,0.0862556737,True,6000000000,68319142003730224647266,0.087823117,True
2026-04-16T08:37:13+00:00,85604295,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5992200000,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:37:13+00:00,85604295,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989604288,0.0868492622,True,6000000000,68859083750817637416753,0.0871344734,True
2026-04-16T08:37:25+00:00,85604301,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948667154,0.0862556737,True,6000000000,68319142003730224647266,0.087823117,True
2026-04-16T08:37:25+00:00,85604301,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5994600000,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:37:25+00:00,85604301,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989430439,0.0868467414,True,6000000000,68861067087082178546689,0.0871319637,True
2026-04-16T08:37:37+00:00,85604307,V3_POL-USDC_0.05%,6000,68965517241379320758272,5948671553,0.0862557375,True,6000000000,68319087691172638235298,0.0878231868,True
2026-04-16T08:37:37+00:00,85604307,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5997000000,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:37:37+00:00,85604307,V3_POL-USDT_0.05%,6000,68965517241379320758272,5989286282,0.0868446511,True,6000000000,68862712095685031270756,0.0871298823,True
2026-04-16T08:37:49+00:00,85604313,V3_POL-USDC_0.05%,6000,68965517241379320758272,5950308105,0.0862794675,True,6000000000,68298847105833116358325,0.0878492135,True
2026-04-16T08:37:49+00:00,85604313,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5989800000,0.0868521,True,6000000000,68769230769230777246945,0.0872483221,True
2026-04-16T08:37:49+00:00,85604313,V3_POL-USDT_0.05%,6000,68965517241379320758272,5991596747,0.0868781528,True,6000000000,68836389617751734868475,0.0871632001,True
2026-04-16T08:38:02+00:00,85604319,V3_POL-USDC_0.05%,6000,68886337543053963689984,5943531990,0.0862802727,True,6000000000,68298847105833116358325,0.0878492135,True
2026-04-16T08:38:02+00:00,85604319,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5985320321,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:38:02+00:00,85604319,V3_POL-USDT_0.05%,6000,68886337543053963689984,5985726313,0.0868927936,True,6000000000,68825003417972604188229,0.0871776201,True
2026-04-16T08:38:14+00:00,85604326,V3_POL-USDC_0.05%,6000,68886337543053963689984,5943531990,0.0862802727,True,6000000000,68298847105833116358325,0.0878492135,True
2026-04-16T08:38:14+00:00,85604326,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5989799999,0.08695193,True,6000000000,68690366972477066588082,0.0873484924,True
2026-04-16T08:38:14+00:00,85604326,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989398631,0.0869461035,True,6000000000,68783204695758067115341,0.0872305969,True
2026-04-16T08:38:27+00:00,85604332,V3_POL-USDC_0.05%,6000,68886337543053963689984,5945138472,0.0863035935,True,6000000000,68278896696575511741964,0.0878748821,True
2026-04-16T08:38:27+00:00,85604332,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5992199999,0.08698677,True,6000000000,68717889908256883102792,0.0873135076,True
2026-04-16T08:38:27+00:00,85604332,V3_POL-USDT_0.05%,6000,68886337543053963689984,5989185187,0.086943005,True,6000000000,68785635489324932280196,0.0872275143,True
2026-04-16T08:38:39+00:00,85604338,V3_POL-USDC_0.05%,6000,68965517241379320758272,5951867282,0.0863020756,True,6000000000,68279506805857219390488,0.0878740969,True
2026-04-16T08:38:39+00:00,85604338,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5994600000,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:38:39+00:00,85604338,V3_POL-USDT_0.05%,6000,68965517241379320758272,5995862049,0.0869399997,True,6000000000,68787903608022095731248,0.0872246381,True
2026-04-16T08:38:51+00:00,85604344,V3_POL-USDC_0.05%,6000,68965517241379320758272,5951869472,0.0863021073,True,6000000000,68279479610113474529656,0.0878741319,True
2026-04-16T08:38:51+00:00,85604344,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5997000000,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:38:51+00:00,85604344,V3_POL-USDT_0.05%,6000,68965517241379320758272,5995248026,0.0869310964,True,6000000000,68794887115045539186302,0.0872157838,True
2026-04-16T08:39:03+00:00,85604350,V3_POL-USDC_0.05%,6000,68965517241379320758272,5951869472,0.0863021073,True,6000000000,68279479610113474529656,0.0878741319,True
2026-04-16T08:39:03+00:00,85604350,V4_HyFiHook_POL-USDC,6000,68965517241379320758272,5989800000,0.0868521,True,6000000000,68769230769230777246945,0.0872483221,True
2026-04-16T08:39:03+00:00,85604350,V3_POL-USDT_0.05%,6000,68965517241379320758272,5994915144,0.0869262696,True,6000000000,68798672541010098912161,0.087210985,True
2026-04-16T08:39:16+00:00,85604356,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946130735,0.0863179978,True,6000000000,68266545223792646745588,0.0878907814,True
2026-04-16T08:39:16+00:00,85604356,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5985320321,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:39:16+00:00,85604356,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988040196,0.0869263835,True,6000000000,68798672541010098912161,0.087210985,True
2026-04-16T08:39:28+00:00,85604362,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946130735,0.0863179978,True,6000000000,68266545223792646745588,0.0878907814,True
2026-04-16T08:39:28+00:00,85604362,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5987717566,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:39:28+00:00,85604362,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988040196,0.0869263835,True,6000000000,68798672541010098912161,0.087210985,True
2026-04-16T08:39:40+00:00,85604368,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946130735,0.0863179978,True,6000000000,68266545223792646745588,0.0878907814,True
2026-04-16T08:39:40+00:00,85604368,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5990114810,0.0869565,True,6000000000,68851894374282442009738,0.0871435718,True
2026-04-16T08:39:40+00:00,85604368,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988040196,0.0869263835,True,6000000000,68798672541010098912161,0.087210985,True
2026-04-16T08:39:52+00:00,85604374,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946132555,0.0863180243,True,6000000000,68266522553355069386092,0.0878908105,True
2026-04-16T08:39:52+00:00,85604374,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5982923076,0.0868521,True,6000000000,68769230769230777246945,0.0872483221,True
2026-04-16T08:39:52+00:00,85604374,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988040196,0.0869263835,True,6000000000,68798672541010098912161,0.087210985,True
2026-04-16T08:40:04+00:00,85604380,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946132555,0.0863180243,True,6000000000,68266522553355069386092,0.0878908105,True
2026-04-16T08:40:04+00:00,85604380,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5985320321,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:40:04+00:00,85604380,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988052187,0.0869265576,True,6000000000,68798536039421297621275,0.087211158,True
2026-04-16T08:40:17+00:00,85604387,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946132555,0.0863180243,True,6000000000,68266522553355069386092,0.0878908105,True
2026-04-16T08:40:17+00:00,85604387,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5985320321,0.0868869,True,6000000000,68796785304247998834542,0.0872133774,True
2026-04-16T08:40:17+00:00,85604387,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988052187,0.0869265576,True,6000000000,68798536039421297621275,0.087211158,True
2026-04-16T08:40:29+00:00,85604393,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946132555,0.0863180243,True,6000000000,68266522553355069386092,0.0878908105,True
2026-04-16T08:40:29+00:00,85604393,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5987717566,0.0869217,True,6000000000,68824339839265220422140,0.0871784606,True
2026-04-16T08:40:29+00:00,85604393,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988047208,0.0869264853,True,6000000000,68798592719542648806196,0.0872110862,True
2026-04-16T08:40:41+00:00,85604399,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946132555,0.0863180243,True,6000000000,68266522553355069386092,0.0878908105,True
2026-04-16T08:40:41+00:00,85604399,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5988916188,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:40:41+00:00,85604399,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988047208,0.0869264853,True,6000000000,68798592719542648806196,0.0872110862,True
2026-04-16T08:40:53+00:00,85604405,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946077367,0.0863172231,True,6000000000,68267210095941005518835,0.0878899254,True
2026-04-16T08:40:53+00:00,85604405,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5981724454,0.0868347,True,6000000000,68755453501722166453146,0.087265805,True
2026-04-16T08:40:53+00:00,85604405,V3_POL-USDT_0.05%,6000,68886337543053963689984,5988047208,0.0869264853,True,6000000000,68798592719542648806196,0.0872110862,True
2026-04-16T08:41:05+00:00,85604411,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946077367,0.0863172231,True,6000000000,68267210095941005518835,0.0878899254,True
2026-04-16T08:41:05+00:00,85604411,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5984121699,0.0868695,True,6000000000,68783008036739388040743,0.0872308463,True
2026-04-16T08:41:05+00:00,85604411,V3_POL-USDT_0.05%,6000,68886337543053963689984,5987931042,0.086924799,True,6000000000,68799915165606848186021,0.0872094099,True
2026-04-16T08:41:17+00:00,85604417,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946077367,0.0863172231,True,6000000000,68267210095941005518835,0.0878899254,True
2026-04-16T08:41:17+00:00,85604417,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5986518943,0.0869043,True,6000000000,68810562571756609628341,0.0871959155,True
2026-04-16T08:41:17+00:00,85604417,V3_POL-USDT_0.05%,6000,68886337543053963689984,5987904092,0.0869244077,True,6000000000,68800221958515245132482,0.087209021,True
2026-04-16T08:41:30+00:00,85604423,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946150600,0.0863182862,True,6000000000,68266297731297384505397,0.0878911,True
2026-04-16T08:41:30+00:00,85604423,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5988916188,0.0869391,True,6000000000,68838117106773831215939,0.0871610127,True
2026-04-16T08:41:30+00:00,85604423,V3_POL-USDT_0.05%,6000,68886337543053963689984,5987904092,0.0869244077,True,6000000000,68800221958515245132482,0.087209021,True
2026-04-16T08:41:42+00:00,85604429,V3_POL-USDC_0.05%,6000,68886337543053963689984,5946687152,0.0863260752,True,6000000000,68259609426153624417034,0.0878997119,True
2026-04-16T08:41:42+00:00,85604429,V4_HyFiHook_POL-USDC,6000,68886337543053963689984,5981724454,0.0868347,True,6000000000,68755453501722166453146,0.087265805,True
2026-04-16T08:41:42+00:00,85604429,V3_POL-USDT_0.05%,6000,68886337543053963689984,5987491001,0.086918411,True,6000000000,68804924189714135362138,0.087203061,True
